Actual,Predicted,Actual_Log,Predicted_Log
132070,129448.55590013004,11.791094935751442,11.771046554506592
51513,42475.55781426776,10.849608894368957,10.656707621895077
36495,40850.319553021116,10.50495794452417,10.617694402165975
79558,54105.73026748494,11.2842541637587,10.898713861301909
34076,33736.452015583585,10.436377948899532,10.42636383503799
35683,73131.18453848804,10.482457688033675,11.200023829806915
57220,118824.40031201311,10.954676242858241,11.685410470397327
642874,524210.4172181044,13.373705583077218,13.169650349905345
206656,122073.81856560313,12.23881569306567,11.71238940267525
38730,34748.502311411845,10.564395591953422,10.455920528916618
282841,103355.250534673,12.5526437168288,11.545937042571614
33747,40305.78255206544,10.426676435285517,10.604275035313744
1574901,690694.4493665706,14.269703606083766,13.44545426661837
246313,230025.32444757462,12.414362423743734,12.345949035475849
84563,59470.40531742205,11.345263923115024,10.993250893116278
309049,239838.04869619975,12.64125835508742,12.38772334691845
25893,26738.994885359007,10.161766560618593,10.19391565938288
40846,77488.4115879581,10.617588658178859,11.25789658133593
160384,75901.78653992579,11.98533245383216,11.23720867601581
1465751,393363.2639599918,14.1978789793147,12.882491341868416
321188,126791.05561597666,12.679785013892975,11.750303666151643
187876,97932.02148730026,12.143542772374529,11.492039069780187
32101,52303.48951645078,10.376673612473162,10.864837487983571
169093,106204.29169640227,12.038210052293836,11.573129214198358
98342,113702.88223852697,11.496216646906964,11.641352823733788
279558,150408.9488061993,12.540968640535018,11.921119837287518
77367,84424.41601604647,11.256328537396799,11.343623772882095
25139,98472.67428648904,10.132215482144238,11.49754452531121
92769,79538.47311610427,11.437878590647317,11.284008694602255
59014,114979.81190844161,10.985546927863169,11.652520540453809
65941,201306.7620393926,11.096530846769337,12.212590170444306
156392,265955.7560414587,11.960127349058475,12.491089003274983
25670,49659.75728641144,10.153117229086165,10.8129703083702
210543,269452.82050688023,12.257449936389921,12.504152302169567
44679,48677.02452656168,10.707281253183137,10.792982965476103
170289,106212.39273060183,12.04525814502065,11.573205488413363
1338458,717687.209406943,14.107029510169697,13.483790504980226
66051,103825.30508539644,11.09819758958288,11.55047463846952
67330,47124.63581606164,11.11737603364944,10.760572416777313
248448,75276.64759544926,12.422992872067647,11.228938525038933
1363673,1195392.8485099282,14.12569308588724,13.993986269391113
66368,147856.08747368437,11.102985358978096,11.904001461052108
365038,228538.25199455325,12.807759476171716,12.339463255721485
72659,35877.44505945613,11.193546305775193,10.48789197798326
44658,45524.30897966195,10.706811133741756,10.72602369160544
93793,58649.97179852577,11.44885616706355,10.97935942339918
18520,29320.050918790115,9.826660502422802,10.28606099842748
1656312,1115658.287637277,14.320104605729101,13.924956077494468
277273,220502.13826792387,12.532761465938624,12.303667206275348
43852,31990.556961583847,10.688598410511437,10.373227302018156
70600,178182.1228849036,11.16479958768697,12.090567080694756
17645,48501.69473953163,9.77826440778205,10.789374637021911
158640,212681.613403665,11.974399066754243,12.26755625550434
32374,24958.486287228512,10.38514179900184,10.125009240830398
87435,69355.9278632627,11.378662376149894,11.147021317844622
31462,38624.56464122596,10.35656753125214,10.561669632636264
68120,51786.07358413761,11.129040814645387,10.854895852398345
23122,39503.29959113215,10.048583072153967,10.584164795373846
57515,107554.09222753016,10.959818448947631,11.585758481111327
2556825,1615896.0988187427,14.754277203463591,14.295400839562195
230478,218869.88280991622,12.347915030977738,12.296237258719813
109270,75913.47016796535,11.601586314165635,11.23736259301202
50404,63407.88693232856,10.827845655488042,11.057359303036284
78046,52975.15840204754,11.265066488305438,10.87759724985443
27985,25123.594035995815,10.239459664115659,10.131602487459528
39080,158930.22053856737,10.573391694365673,11.976226812385578
133077,73091.5727394621,11.79869070146523,11.199482036464497
18535,75091.38928518008,9.827470066112213,11.226474491540708
170367,116244.93039904052,12.045716082314728,11.66346331551675
254774,145911.18500113508,12.448136081696894,11.890760247138303
12803,50167.155867611225,9.457512901089753,10.823135759131027
44890,161669.05754368627,10.711992608204175,11.993312855528577
288834,128113.12234032943,12.57361086979349,11.760676726463517
58165,52984.84764436058,10.971056270572776,10.87778013129848
100355,88381.54558202185,11.516479143169526,11.389429780963106
113677,96640.81090005276,11.641125169372025,11.478766751611172
34494,87838.07475542935,10.448569664980209,11.38326172339359
118700,97013.95058052389,11.684363005162105,11.482620375304881
57056,223511.06834078356,10.951806047149772,12.317220688628458
118087,106065.27774787751,11.679185388216833,11.571819439471936
80733,127085.30796240376,11.29891507903724,11.752621724878987
44547,76637.38488189354,10.70432253851299,11.246853338334653
196583,126913.91187134449,12.188845099863547,11.751272155635299
49568,100380.71587489889,10.8111209173191,11.516735356855405
494348,624503.6573556372,13.110997024464934,13.344714066255168
64462,92074.55070714107,11.07384669477668,11.430364722366692
176254,224537.67777178469,12.079687089066455,12.321803255386653
162913,97828.90847912767,12.000977733193196,11.490985621941762
1465631,513340.522307682,14.197797106724778,13.148696638141894
74539,115679.09629216479,11.219091173033249,11.658583869793393
196384,613980.3278578268,12.187832297240385,13.327719796011861
2455871,2382089.152994184,14.713992449627174,14.683488875785791
65084,94159.77795533206,11.083449386900561,11.452759003957505
194394,158365.9648201069,12.177647450513097,11.972670181183137
111713,113819.96265471079,11.623697312924108,11.64238198981517
38931,47417.185594811475,10.569571813546384,10.766761096441387
130654,52038.23506719828,11.780315540403997,10.8597532335791
33134,36929.40558120547,10.408345404522327,10.516790490218078
87458,47154.424413051114,11.378925391103238,10.761204327320286
99332,67299.70776574363,11.506233121109103,11.116926032156178
396256,136016.19894684758,12.889818269632734,11.820536619566905
78427,91905.84190486766,11.269936285435312,11.428530755027046
36465,45310.797296217715,10.50413559859915,10.721322703531241
119781,127384.45655664687,11.6934287029574,11.754972859847632
432972,163997.1998528547,12.978430649382233,12.00761073023911
130789,163028.3586508726,11.781348262483197,12.001685577992776
148314,117999.89229546864,11.907093669336096,11.678447465245217
59430,46698.72043438317,10.992571254737735,10.751493457223292
102844,130957.5561764063,11.540978279412263,11.782636187063703
216422,263254.8904761909,12.28499010496469,12.480881805723817
291349,118843.19203574293,12.58228057257122,11.685568603573586
61837,59101.22801995433,11.032273341211786,10.987023901836798
59868,90777.10010769719,10.999914120923716,11.416173347257603
298483,87956.39048420997,12.606471609038158,11.384607777155065
25827,122985.67559894665,10.159214453746358,11.719831300022754
71008,61152.06990254177,11.170561908553392,11.021135342676814
343726,228078.6549123006,12.747603016633496,12.33745021057375
156054,125517.4871827108,11.95796378819812,11.740208334933955
44126,51730.56532934026,10.694827118987453,10.853823422144238
162067,128584.97276823112,11.99577127922926,11.764353008384063
212450,161403.114464713,12.26646665252176,11.991666526839486
2135621,1689090.1039971625,14.574268497109706,14.339701133942805
114810,74477.38988333027,11.651042577092605,11.218264293609463
274571,313443.382737002,12.52296880062035,12.65537721577906
2326480,2391467.2728249435,14.659867383459368,14.687418075372188
50804,54828.601605845244,10.835750053919982,10.9119855023831
226904,102906.1009006127,12.332286706664409,11.541581927221706
1056861,974552.102863844,13.870814698145375,13.789734288865663
87198,94120.27306349682,11.375948141941405,11.452339368711328
79833,113417.7584059811,11.28770475786082,11.638842074637894
47540,38961.20131789091,10.769347775610917,10.570347258159547
53517,55708.30523396917,10.887773324896092,10.927902471818252
40765,44482.02062033543,10.615603679643675,10.702862836248553
49328,39770.80258346743,10.806267422382335,10.590913462381204
154418,126378.46705142617,11.94742496599674,11.747044303286003
433761,477692.23046324897,12.98025127556657,13.076724028172867
10588,47712.077205239,9.267571005430455,10.772960794548851
17696,39144.82724738656,9.781150412671185,10.575049112019128
33969,73769.23190803488,10.43323306115463,11.208710567536615
622776,785838.3265693189,13.341943788266473,13.574507631391903
103256,166661.94264474217,11.544976305135362,12.023728744355038
235117,172359.98277784867,12.367842794761962,12.05734629360403
432417,156361.71310935513,12.977147992002873,11.95993367144064
86816,86717.97239753432,11.3715577340064,11.370427966943836
29948,39779.11121397928,10.307251214004534,10.59112234813003
83927,91912.02373435942,11.337714567411322,11.428598014672488
65733,36180.43481904318,11.093371574418962,10.496301415958492
83631,53216.36357768671,11.334181500952702,10.882140005117602
61792,47454.01358105827,11.031545368421995,10.767537458752694
51179,65445.40088186283,10.84310410971378,11.088986779480152
64795,75938.93846680308,11.078999152040028,11.237698023498437
234362,131959.7166282828,12.364626474396047,11.790259555975565
183015,144125.2555003714,12.11732885969562,11.8784449687242
254788,99728.81289466214,12.448191030633646,11.510219937275254
102780,72672.5383971552,11.540355790018252,11.193732613730585
165898,199882.36768552236,12.019134448432823,12.20548931385294
93216,184034.3817551548,11.442685387473675,12.122883310252938
29084,46705.16561854948,10.277977856344862,10.751631461035448
62214,62184.261991644904,11.038351407209731,11.03787330517931
16911,68672.50767258376,9.735778708110018,11.137118780441002
147619,166704.40125732598,11.902396683324044,12.023983469277725
41078,32979.064749071156,10.623252321000344,10.403658559394596
394399,112227.71414986085,12.885120901710618,11.628294158668188
206330,193731.38304980047,12.237236954372484,12.174233016886978
97124,60000.70234732063,11.483754087669949,11.002128213257091
357102,115104.4949788199,12.785779534555372,11.653604334481098
282187,103526.19078666631,12.550328794463411,11.547589570099216
247108,193773.4550828266,12.41758481381443,12.174450159032878
92116,96019.53617693516,11.430814787186355,11.472317366082413
354906,347242.20721099374,12.779611062305953,12.757780698757854
173492,159185.5500071127,12.06389253173381,11.977832063943426
70447,117106.41499666704,11.162630127995534,11.670846869499652
70453,48262.048987823415,11.16271529357166,10.784421515546873
241459,119594.0830184094,12.394459106886378,11.691867007767343
45537,32942.8259767266,10.72630242121811,10.402559146857024
56233,41288.85704533162,10.937276835160228,10.628372156663719
63163,61824.552532759124,11.053489797586534,11.032072029393905
75962,77556.12363816025,11.23800165861711,11.258770023034039
144665,84348.73915473004,11.882182916108883,11.342726995553566
821051,296862.9466184916,13.61834172382226,12.601029220634922
85986,84782.14948965915,11.3619514010187,11.347852093186416
1405908,1476453.0798908635,14.156194626640794,14.205153879032878
31931,39980.39803546596,10.37136392076569,10.596169575813846
27757,63457.55333763611,10.231279365915785,11.058142268432908
46461,68457.68799973142,10.74639005318091,11.133985747421006
37594,47043.64399723146,10.534626341812126,10.758852302130514
31311,91356.86590758199,10.351756689635858,11.42253966546182
113899,170411.3671143669,11.643076149435274,12.04597646770602
186590,98348.52921255204,12.136674334720949,11.496283036948117
205382,159480.87559307314,12.232631807715425,11.979685562105049
191242,127740.03467931018,12.161300149711748,11.757760326967778
132848,138409.1408681445,11.796968423873215,11.837976591650106
122544,144062.05940920478,11.716233588450327,11.878006395266336
34433,81342.84221811999,10.446799727336417,11.306440414860482
75814,33759.64836827476,11.23605144123504,10.427051153746884
28672,33495.76635945935,10.263711192398603,10.419204186570864
252251,125396.06828985616,12.438183866826645,11.739240528038897
88308,70361.72247301617,11.388597306652839,11.161418891579558
39365,61182.87378661535,10.580657778572933,11.021638933559432
77575,66746.9735455408,11.259013379984383,11.108679216933353
31666,66402.37857943887,10.363030408174957,11.103503216390534
1876401,2271484.045634262,14.444866671306688,14.635944380683922
77749,66857.558075904,11.26125383004148,11.110334593422419
104427,101639.83238599879,11.556253117705406,11.529200626951912
372478,168897.9509203357,12.827935939373647,12.037055891529329
247339,181815.7148545504,12.418519187296049,12.110754397393327
46571,61184.657556777376,10.748754781156906,11.021668087387882
70122,124887.95526849796,11.158006121919172,11.735180263608738
31223,59815.832417140584,10.348942308860451,10.99904237887857
1345545,285863.48346555803,14.112310436598888,12.563273143470658
182803,125423.1714573839,12.116169819600858,11.739456643449701
67429,34258.613673684005,11.118845301728628,10.441722495506419
1090726,441756.2960561129,13.9023550043551,12.998515906301607
23182,47946.57226915257,10.051174530434894,10.777863448563762
49689,49023.25997376919,10.813558984596366,10.800070556075946
185000,122969.57525346405,12.128116509451258,11.719700380153958
604652,1172948.4810931243,13.312410018749116,13.97503205858635
65313,104749.34012612874,11.086961687384719,11.559335084806595
222273,82332.06506288068,12.311666134047716,11.318528068591117
46936,83288.265141579,10.756561555986371,11.33007495000151
77029,168366.14950409372,11.251950235347012,12.033902287557197
80496,81769.2356613028,11.295975195631474,11.31166858915386
15263,71279.37280721872,9.633252393688068,11.17437629231085
29739,31613.898615105158,10.300248220014145,10.361383763627067
2515401,2253276.248610747,14.737943189697047,14.627896269371497
61166,64130.12996433529,11.021363107385085,11.068685171889992
102666,117017.80230860013,11.539246020035577,11.670089904360779
17772,18747.69343351454,9.785435730759993,9.838879345424655
10214,28666.874064202766,9.231612507251722,10.263532404199276
362739,94909.43171193353,12.801441603171414,11.460688901759578
768132,209166.72669750126,13.551718174219722,12.250891729183625
68580,94827.48808625281,11.135770807421247,11.45982515033881
484730,131554.89169116828,13.091349376875158,11.787187072171498
36853,58349.12802062693,10.514719439894806,10.974216831724753
38711,97057.727083375,10.563904908473155,11.483071508133614
42325,59709.2993097814,10.653156833420399,10.997259802253
180372,71101.26444793785,12.102782208003612,11.171874464059668
36354,897024.6154980155,10.501087025084157,13.706839697487169
375911,164264.16443220645,12.837110352426608,12.009237257395375
84503,128338.36924136642,11.344554149502999,11.762433356545401
25972,30010.36472870314,10.16481281589039,10.309331413198592
552371,519883.0860442044,13.221977011325285,13.161361154255706
168008,202644.7996715678,12.03177282837907,12.21921490483236
1685770,381663.5828806463,14.337733583882427,12.8522974465861
618985,366012.3492496916,13.335837934286568,12.81042508507818
16609,35322.38396987088,9.71776020260734,10.47230045901501
619653,169593.3508429632,13.336916536729186,12.041164693076249
536935,894962.2144452936,13.193634185755279,13.704537895233873
33234,29448.18136657828,10.411358816475682,10.290421391293659
420604,259417.6073946021,12.94944942995944,12.466198280730545
280834,514778.6500003706,12.545522587241035,13.151494224008971
65443,118659.79736276879,11.088950094102968,11.684024259516745
71784,81076.136899255,11.181430819561795,11.303156287895769
32706,96484.9282841564,10.395344401254501,11.477152455804607
44374,54276.07351768814,10.700431526777717,10.901857197935454
60391,56950.8212032377,11.00861192481946,10.949960947349748
31586,40997.71925754798,10.360500922524869,10.62129610757776
74423,118924.40587331235,11.217533749448394,11.686251734145719
664837,70634.63072035564,13.407298680937936,11.165289980595283
107969,182318.26655812963,11.589608689741185,12.11351464108419
53015,48399.05986651882,10.878349033768062,10.787256329615504
284413,351019.6272622518,12.558186202141274,12.768600267850205
298589,180504.92528549838,12.60682667390822,12.10351888328275
467876,231726.20153014298,13.0559607198436,12.353316103314473
36312,45603.93036407983,10.499931082862638,10.727771111677008
63302,76907.23789531554,11.055688000374166,11.250368274532821
40719,200000.78366360278,10.614474651224404,12.20608156380842
429749,389729.49592284835,12.970958923245096,12.873210743135072
75500,163858.3997253893,11.231901180182515,12.006764020350815
45727,59498.55908438507,10.730466080729594,10.993724181159795
72082,51379.4333269631,11.185573511837868,10.847012704395596
36955,36095.827962491436,10.517483294790635,10.493960272385317
33661,97889.33385097561,10.424124883686112,11.491603088720348
108792,90383.62560853125,11.597202273098892,11.411829461214518
64578,125108.0220491477,11.075644559522202,11.736940812552797
81933,58051.731924902255,11.31366932410936,10.969107047601833
38353,78335.95813478796,10.554614103833462,11.268774777448698
47324,162992.78180605063,10.764793976077524,12.001467330632092
47693,53364.260569808306,10.772560882801168,10.884915262120897
91972,59177.485828174504,11.429250334697135,10.98831333975622
54895,60355.174530820244,10.91319576509823,11.008018533319007
189199,101652.97999367946,12.150559935599915,11.529329972187485
36489,131073.8470141064,10.504793529430493,11.783523790277027
72040,103678.5734079015,11.184990680370673,11.549060397070514
82820,40840.937570318296,11.324436931404833,10.617464714109104
88420,37539.44763328337,11.38986477697473,10.533174234237851
57512,103017.7560379315,10.95976628818816,11.54266634808969
80317,110943.06301397824,11.29374903421713,11.616781416464635
104437,89026.13257907901,11.556348872878653,11.396696462692866
264441,132617.73765542713,12.485377224571236,11.795233656369241
535074,199950.52706152396,13.190162202968764,12.205830251462725
23379,150995.0184238278,10.05963623502606,11.925008747395298
766995,217290.25425759022,13.550236865211936,12.288993918115617
1094820,400461.9364996834,13.906101437550374,12.900376498136225
73225,39047.666071323096,11.201305828140752,10.572563995179213
249656,119957.20770052263,12.42784325479062,11.694898691942083
193108,225914.8294566187,12.171010075305631,12.327917772850238
68456,37898.02028868144,11.133961089914534,10.542680540833539
98372,59383.305644292814,11.496521655144551,10.991785255697327
1085047,834969.070716581,13.89713478360949,13.635151159737404
191420,209067.49450690838,12.162230469850764,12.250417202170306
1349414,131231.9720500447,14.115181723165257,11.784729435275764
142131,93769.70314716177,11.864511482258623,11.44860775302224
142661,119154.23648521506,11.868233475080457,11.688182430241115
851002,160817.66449937937,13.654170932813692,11.988032701748416
16047,54983.77656488903,9.683339510201717,10.91481163617197
1129799,842895.4562118193,13.937551183873298,13.64459940169606
58561,37678.175678450956,10.977841301057458,10.536862851552137
810666,118323.17970032805,13.60561264458421,11.681183422152303
152933,170045.6215150034,11.937761734757649,12.043827922640233
51775,89909.8464607773,10.854682000418164,11.406573863468784
35929,43247.65135276774,10.489327880107565,10.674721329278873
329714,124410.52527182508,12.705983923930283,11.731350101875382
630723,722898.954359985,13.354623644884779,13.491026115853769
306681,263606.27294834296,12.633566659107155,12.482215672080942
202762,191062.33317084852,12.219793088294544,12.160360239347783
100938,222835.52658235628,11.522271652969808,12.314193716965868
41907,45215.913150706336,10.643232018472856,10.719226480580808
164093,111094.43125287414,12.008194713338439,11.618144851945738
117275,104576.68352153838,11.672285410126836,11.557685457195962
17710,45354.24451459927,9.781941194456632,10.722281094162266
170912,112914.46097997487,12.04890993408662,11.634394684782812
49818,36526.184792829714,10.816151716354584,10.505812051197658
236927,170817.11361253588,12.375511576493114,12.048354606309177
54695,51764.14270610527,10.90954585959363,10.854472281003238
263020,182490.67135239192,12.479989155880972,12.11445981453806
57357,179882.82074400157,10.957067607162129,12.100066481174975
53176,58769.0698602955,10.881381251020752,10.981387988312736
1321109,393116.45881475817,14.093982850287498,12.88186372358769
49544,102903.64237693715,10.810636626493,11.5415580362266
63808,91159.0395978248,11.063649525214753,11.420371917736718
109625,142964.60789227442,11.604829851639721,11.87035937606643
1646567,1261474.8320203214,14.314203679672438,14.047792888750774
238414,76051.48558870857,12.381768131657072,11.239178980765551
85442,109180.99022433547,11.355604765937148,11.600771404005798
24699,26249.879851863447,10.114558522616068,10.175454785624275
341896,642099.7643918362,12.74226480109343,13.372500524237491
350474,190980.62400969083,12.767044656236736,12.159932493027002
508628,200559.13087525356,13.1394741496132,12.208869385381092
57922,56429.118318967005,10.966869821298364,10.940758307699726
25435,59975.18746390526,10.143920772387299,11.001702886826694
37930,127146.93055807333,10.543523998690803,11.75310649512264
21528,45285.77908166758,9.977156142461329,10.720770416372076
42832,92202.39290669274,10.665064112517854,11.431752208289433
1696158,1024167.3176212029,14.343876840939728,13.839391443750838
57206,42187.291678662674,10.954431547502736,10.64989801315526
809382,629998.1116089999,13.604027507991075,13.353473688222277
1934757,1642311.2505144519,14.475492812025307,14.311615715662413
48784,60784.391011307256,10.795178167542051,11.015104759663245
70791,110349.99679190127,11.167501278947187,11.611421444647268
950312,848459.122397003,13.764546682996398,13.651178364787702
325206,152831.39339255184,12.69221718163938,11.937097131888375
288259,76764.70963549979,12.571618129637093,11.24851333030872
771641,113898.32157064737,13.556275990880692,11.643070193057985
116642,96465.7884694608,11.666873267076337,11.47695406715188
261092,106150.81397155632,12.47263194467636,11.572625555742398
76846,44297.30485796769,11.249571711119543,10.698701690243938
641638,487656.2325542152,13.371781119223236,13.097368045735301
78945,73122.85799627315,11.27651935342244,11.199909967267226
44687,44756.567557462244,10.707460288184958,10.709015816835276
190568,312139.4126338821,12.157769612693006,12.651208406046981
508134,397244.0253651532,13.138502439287361,12.892308561640007
1222994,930685.9407258104,14.016813326353512,13.743678238406517
40690,38943.00979560653,10.613762216756664,10.569880247317792
48878,55066.28823250438,10.797103135371065,10.916311138852414
67000,76568.70768089655,11.112462823634855,11.245956816428425
305423,155256.57544355668,12.629456254140683,11.952840793732861
182251,84518.52266302666,12.113145623747592,11.344737824092496
70045,91082.56720872027,11.156907448064818,11.419532685075195
45671,135452.914218705,10.729240697644094,11.816386744982047
70488,192119.99651114896,11.163211948257873,12.165880642685718
1966210,2166677.1209266074,14.49161889844717,14.588705732765293
150579,133219.40142144467,11.922249783404114,11.799760189184704
41786,59788.27317869208,10.64034056535614,10.998581545565774
35446,30211.33047447931,10.475793902145139,10.316005413890636
144662,70379.52473025708,11.882162178471107,11.16167186652066
290029,198843.93849984527,12.577739644888116,12.20028059645141
126555,83814.84991493948,11.748440176939436,11.336377408381912
163503,481884.11002745305,12.00459273385199,13.08546100368136
16135,69066.2061253576,9.688808079634049,11.142835311364184
98201,111394.71123201468,11.494781860733939,11.620844106919273
44528,95116.87354552967,10.703895941292874,11.462872175622026
69722,79314.78138442863,11.152285527968122,11.281192396454227
41837,49030.705449050736,10.641560296449066,10.80022241782681
581463,668649.534529947,13.273304340168018,13.413016832717279
51087,78037.07265143972,10.841304914954563,11.26495209750024
856148,333856.05252594023,13.660199705396812,12.718468193897216
142204,163941.92260915317,11.865024957477141,12.007273613357823
32657,47595.10740059161,10.393845127662255,10.77050625957707
1100035,693898.6307534059,13.9108534645058,13.450082604755211
59478,84061.27907762071,10.993378588058855,11.339313220701928
129586,164596.90105301532,11.772107749227088,12.01126081533952
240175,114546.3422222029,12.389127266899957,11.648743485711146
44546,167387.43040701596,10.704300090564171,12.02807232119038
1506362,799375.0619034698,14.225208694154075,13.591586779731525
129873,103818.82057149026,11.774320028660625,11.550412181114366
119415,91842.72965960478,11.690368474313075,11.427843821133918
450920,68414.48688004557,13.019047436844291,11.133354494357258
2015267,2345090.9031669763,14.516262747000264,14.667835150210546
122649,99019.62244847103,11.717090049686636,11.503083414984033
960165,572605.9046973502,13.774861465162322,13.257954730073886
95670,129018.79510577787,11.468670501215055,11.767721122003882
122527,124771.41657504016,11.71609485427702,11.734246689455384
191489,163275.83690789193,12.162590866918213,12.003202425100419
1176254,1079221.5006128312,13.977846220669717,13.891751433003067
60393,45774.231252882506,11.008645041240241,10.731498421477138
208644,339565.21715906303,12.248389522157202,12.735424250140829
32544,47178.29682589082,10.390379026006487,10.761710448778764
110322,41748.788806961566,11.611167705716008,10.639449671750317
76604,83731.96218319792,11.246417627749853,11.335387992372745
145443,178463.8738011714,11.887546411783386,12.092147075409427
153373,67736.26653436228,11.940634662024557,11.123391773245249
181946,119914.04499025627,12.11147071485821,11.694538812628753
341541,255452.22003433126,12.741225937253564,12.450794580020391
52681,51214.50202481276,10.872029120208696,10.84379753912295
183619,178526.58962817088,12.12062368369769,12.09249843200134
74288,66411.77677843819,11.215718171293377,11.10364473831593
249343,179283.04759359598,12.426588748122098,12.096726685158798
73463,81174.716679345,11.204550769293357,11.304371425750613
85774,206124.181515763,11.359482867726651,12.236238940471642
65112,63106.96176501231,11.08387950104105,11.052602217511222
216396,61828.54040865309,12.284869962642102,11.032136529380125
51315,51757.202514789125,10.84575787336923,10.854338201268629
273651,452186.0028814927,12.51961250515124,13.02185109644367
44583,126468.68513185052,10.705130329249373,11.747757915204208
80773,414377.3508863246,11.299410410547974,12.934534726493066
77670,134699.37231306324,11.260237236314717,11.810808126411438
151080,78136.46586156925,11.925571395814284,11.266224937337963
21691,47662.37954637747,9.984698807960951,10.771918657630538
138926,99675.66097054863,11.84170389430147,11.509686835973756
264972,122548.47461074249,12.487383212985094,11.716270101805025
272035,257017.84501994945,12.513689689461433,12.456904688114943
1057009,504157.8570790581,13.870954725545559,13.130646690007927
75866,46438.7815630304,11.236737086229661,10.745911732162316
136808,317572.3081194997,11.82634107148024,12.668463962378453
28942,36599.089591927295,10.273083657563381,10.507805967253327
63204,44446.976294808526,11.054138690929658,10.702074712229786
49539,83065.44880095526,10.810535703043351,11.327396154442448
699575,153640.09032153842,13.458229716220819,11.942374579034103
431863,190582.60079808577,12.975866002846846,12.15784622661647
167603,111280.1635380551,12.029359333093772,11.619815282492114
135136,63519.15700600551,11.814044357658931,11.059112567674976
